timestamp,electricity,water,garbage,electricity_pred,water_pred,garbage_pred
2020-06-17 22:00:00,9.154052666666667,118.04095342406666,107.52661738834534,9.215048,117.98307,99.16283
2020-06-17 23:00:00,8.749305041666666,118.04095342406666,98.88492477540316,8.908847,117.98307,99.05397
2020-06-18 00:00:00,8.970330692640692,118.04095342406666,82.89347535510383,8.672562,117.98307,98.995224
2020-06-18 01:00:00,8.762669875,118.04095342406666,102.77946952384502,8.845519,117.98307,99.49904
2020-06-18 02:00:00,8.734230166666666,118.04095342406666,98.35950864624196,8.720875,117.98307,98.57374
2020-06-18 03:00:00,8.776757851239669,118.04095342406666,97.35794268170731,8.718527,117.98307,99.37303
2020-06-18 04:00:00,8.748842892561983,118.04095342406666,93.44345072664015,8.768961,117.98307,99.56911
2020-06-18 05:00:00,8.7935831300813,118.04095342406666,99.79759354199292,8.760596,117.98307,99.15672
2020-06-18 06:00:00,9.431159673469388,118.04095342406666,104.28292898107736,9.222862,117.98307,99.53912
2020-06-18 07:00:00,10.180305857740587,118.04095342406666,123.39088971367471,10.248127,117.98307,99.84855
2020-06-18 08:00:00,11.508756666666667,118.04095342406666,101.13910937775871,11.037444,117.98307,99.48085
2020-06-18 09:00:00,11.775003939393939,118.04095342406666,115.2336992031043,11.761786,117.98307,100.95105
2020-06-18 10:00:00,11.893821115879827,118.04095342406666,103.7473653078407,12.020218,117.98307,100.44343
2020-06-18 11:00:00,11.941078318965518,118.04095342406666,99.19343407832868,11.996379,117.98307,99.99789
2020-06-18 12:00:00,11.94981593073593,118.04095342406666,101.6776876766273,12.0394745,117.98307,100.28428
2020-06-18 13:00:00,11.84085647826087,118.04095342406666,87.93126492159926,11.858186,117.98307,98.83649
2020-06-18 14:00:00,11.774322510822511,118.04095342406666,103.18061773906939,11.700711,117.98307,99.7463
2020-06-18 15:00:00,11.559755,118.04095342406666,80.11553737900627,11.358541,117.98307,99.23297
2020-06-18 16:00:00,11.208058165938866,118.04095342406666,91.26884571471024,11.06973,117.98307,98.85632
2020-06-18 17:00:00,10.695432784810126,118.04095342406666,100.78889007248215,10.915786,117.98307,99.31228
2020-06-18 18:00:00,10.42056356846473,118.04095342406666,111.52033418639434,10.439958,117.98307,99.608795
2020-06-18 19:00:00,10.107658291666667,118.04095342406666,113.7615933138706,10.23146,117.98307,99.104355
2020-06-18 20:00:00,10.102888305785125,118.04095342406666,97.08797555312469,9.830608,117.98307,99.00814
2020-06-18 21:00:00,9.866810580912864,118.04095342406666,100.91618345488956,9.705831,117.98307,98.8794
2020-06-18 22:00:00,9.393793032786887,118.04095342406666,109.01342793615503,9.456015,117.98307,100.223076
2020-06-18 23:00:00,9.09296305785124,118.04095342406666,85.7545355284313,9.026875,117.98307,98.4899
2020-06-19 00:00:00,9.01806458677686,118.04095342406666,103.06698691508578,8.962063,117.98307,99.52381
2020-06-19 01:00:00,8.8967029218107,118.04095342406666,90.69203852228618,8.892792,117.98307,97.62768
2020-06-19 02:00:00,8.966709387755103,118.04095342406666,97.28071933555485,8.827047,117.98307,99.29725
2020-06-19 03:00:00,8.86586864197531,118.04095342406666,94.36840097906696,8.872813,117.98307,98.004295
2020-06-19 04:00:00,8.8863441563786,118.04095342406666,103.32040496025292,8.8157015,117.98307,99.068184
2020-06-19 05:00:00,8.999898148148148,118.04095342406666,104.51528202657016,8.881281,117.98307,100.72172
2020-06-19 06:00:00,9.621155860655739,118.04095342406666,108.17153514545626,9.325356,117.98307,100.23432
2020-06-19 07:00:00,10.434873057851238,118.04095342406666,103.06822353500498,10.453734,117.98307,99.34507
2020-06-19 08:00:00,11.056209307359309,118.04095342406666,101.5513074498527,11.132477,117.98307,99.94951
2020-06-19 09:00:00,11.421996017316017,118.04095342406666,118.52132243853242,11.493567,117.98307,100.42365
2020-06-19 10:00:00,11.443710630630632,118.04095342406666,84.74617957750048,11.790565,117.98307,99.226006
2020-06-19 11:00:00,11.584911306306305,118.04095342406666,117.00234915103492,11.679126,117.98307,101.04587
2020-06-19 12:00:00,12.175940350877193,118.04095342406666,97.3844430788869,11.706958,117.98307,99.96018
2020-06-19 13:00:00,11.329108053097345,118.04095342406666,105.65284511214199,11.932442,117.98307,99.51347
2020-06-19 14:00:00,11.129293377192981,118.04095342406666,96.60740657216118,11.217452,117.98307,99.591835
2020-06-19 15:00:00,10.75573266375546,118.04095342406666,92.68916279720591,10.922449,117.98307,98.71315
2020-06-19 16:00:00,10.355271913043477,118.04095342406666,104.40016672037967,10.456686,117.98307,99.79778
2020-06-19 17:00:00,10.369257874999999,118.04095342406666,109.98127226336442,10.308631,117.98307,100.10655
2020-06-19 18:00:00,10.504757836734694,118.04095342406666,104.34426871158793,10.225846,117.98307,99.33472
2020-06-19 19:00:00,10.235000285714285,118.04095342406666,94.08512827467689,10.098717,117.98307,99.36209
2020-06-19 20:00:00,9.976258490566039,118.04095342406666,135.5162900516031,9.957039,117.98307,99.32855
2020-06-19 21:00:00,9.72691775,118.04095342406666,111.28878983588251,9.769933,117.98307,99.337364
2020-06-19 22:00:00,9.529119306930694,118.04095342406666,108.55735679206481,9.3590145,117.98307,99.15202
2020-06-19 23:00:00,9.41754345,118.04095342406666,95.64966109979797,9.217873,117.98307,99.18537
2020-06-20 00:00:00,8.718362931034482,118.04095342406666,72.64797331674339,9.101668,117.98307,79.86108
2020-06-20 01:00:00,8.4247089626556,118.04095342406666,75.98377885385285,8.622903,117.98307,79.23909
2020-06-20 02:00:00,8.428598429752066,118.04095342406666,89.59779084304566,8.462073,117.98307,78.767876
2020-06-20 03:00:00,8.425886694915254,118.04095342406666,68.87659733442781,8.439827,117.98307,78.23796
2020-06-20 04:00:00,8.369923125,118.04095342406666,68.07821696267683,8.439558,117.98307,78.6007
2020-06-20 05:00:00,8.335370468085106,118.04095342406666,84.14190954806422,8.436307,117.98307,79.06306
2020-06-20 06:00:00,8.584352697095436,118.04095342406666,82.03799155247938,8.483496,117.98307,78.89259
2020-06-20 07:00:00,8.840056234309623,118.04095342406666,71.24517314203489,8.739489,117.98307,77.2652
2020-06-20 08:00:00,8.634237025862069,118.04095342406666,67.95394505341257,8.944474,117.98307,78.44779
2020-06-20 09:00:00,8.215170657894737,118.04095342406666,93.07732422406221,8.795485,117.98307,78.74902
2020-06-20 10:00:00,8.432652831050229,118.04095342406666,82.3553914126357,8.583931,117.98307,77.57227
2020-06-20 11:00:00,8.624871351351352,118.04095342406666,65.22687593048022,8.594818,117.98307,76.1898
2020-06-20 12:00:00,8.635443141592921,118.04095342406666,65.93020792303423,8.8636875,117.98307,77.59923
2020-06-20 13:00:00,8.555246431718063,118.04095342406666,75.21926487540253,8.794145,117.98307,78.20605
2020-06-20 14:00:00,8.514355,118.04095342406666,86.14644609719633,8.701727,117.98307,78.30693
2020-06-20 15:00:00,8.479082711111111,118.04095342406666,84.75400713274723,8.568218,117.98307,78.56552
2020-06-20 16:00:00,8.758002304147466,118.04095342406666,90.23227231889118,8.5932665,117.98307,78.84331
2020-06-20 17:00:00,8.99938615720524,118.04095342406666,64.10854241549413,8.787512,117.98307,78.76756
2020-06-20 18:00:00,9.4957305907173,118.04095342406666,81.44904516130349,9.043901,117.98307,79.600876
2020-06-20 19:00:00,9.286561034482759,118.04095342406666,93.38601376422672,9.306588,117.98307,81.403595
2020-06-20 20:00:00,9.252402327586207,118.04095342406666,92.44126426301547,9.191826,117.98307,80.90913
2020-06-20 21:00:00,9.216942085106382,118.04095342406666,82.6881626753894,9.111601,117.98307,80.27234
2020-06-20 22:00:00,8.999408983050849,118.04095342406666,102.4922347069791,9.044032,117.98307,81.561775
2020-06-20 23:00:00,8.700872765957447,118.04095342406666,84.98548629776158,8.892301,117.98307,80.69729
2020-06-21 00:00:00,8.730697777777777,118.04095342406666,89.33203146674454,8.594916,117.98307,80.97261
2020-06-21 01:00:00,8.578516812227074,118.04095342406666,79.28817193986589,8.57829,117.98307,77.32233
2020-06-21 02:00:00,8.607563347639484,118.04095342406666,71.04555843783292,8.542529,117.98307,74.87286
2020-06-21 03:00:00,8.601878706896553,118.04095342406666,70.10094550219117,8.544879,117.98307,76.706696
2020-06-21 04:00:00,8.653034127659573,118.04095342406666,80.68965182622802,8.528594,117.98307,77.883545
2020-06-21 05:00:00,8.520009827586208,118.04095342406666,76.7052698897524,8.515108,117.98307,78.424126
2020-06-21 06:00:00,8.784273628691984,118.04095342406666,61.240138779561974,8.504619,117.98307,75.16459
2020-06-21 07:00:00,8.841091931330473,118.04095342406666,68.69078695049478,8.718758,117.98307,78.805374
2020-06-21 08:00:00,8.8497321875,118.04095342406666,75.76814316167906,8.741005,117.98307,79.90953
2020-06-21 09:00:00,8.544601048034934,118.04095342406666,86.10292020580557,8.721865,117.98307,79.124054
2020-06-21 10:00:00,8.504223938053098,118.04095342406666,78.6532367408205,8.55445,117.98307,78.214516
2020-06-21 11:00:00,8.298368793103448,118.04095342406666,78.01099143945623,8.534059,117.98307,78.30555
2020-06-21 12:00:00,8.701744847161573,118.04095342406666,69.02385769605146,8.484824,117.98307,78.132675
2020-06-21 13:00:00,8.448813695652174,118.04095342406666,79.02347230610185,8.675011,117.98307,78.79206
2020-06-21 14:00:00,8.621121260869565,118.04095342406666,92.0517448060277,8.504212,117.98307,79.4518
2020-06-21 15:00:00,8.631724736842106,118.04095342406666,80.4207270495424,8.627916,117.98307,79.07744
2020-06-21 16:00:00,8.816360269058297,118.04095342406666,63.865694320024694,8.697871,117.98307,79.209755
2020-06-21 17:00:00,9.104245341880343,118.04095342406666,66.53875622092681,8.920461,117.98307,78.10534
2020-06-21 18:00:00,9.612512212765957,118.04095342406666,85.14517968455792,9.296176,117.98307,79.908714
2020-06-21 19:00:00,9.54281485106383,118.04095342406666,76.98625721541933,9.414217,117.98307,80.64413
2020-06-21 20:00:00,9.350465726495727,118.04095342406666,78.40667001678314,9.401232,117.98307,80.42893
2020-06-21 21:00:00,9.294486101694915,118.04095342406666,73.00273871775039,9.207558,117.98307,80.00092
2020-06-21 22:00:00,9.093536495726497,118.04095342406666,84.08382274750971,9.083167,117.98307,80.351364
2020-06-21 23:00:00,8.880198016877637,118.04095342406666,75.95518810151756,8.871914,117.98307,79.31006
2020-06-22 00:00:00,8.840071652542374,118.04095342406666,97.0821824709509,8.806191,117.98307,101.24876
2020-06-22 01:00:00,8.79726371308017,118.04095342406666,90.41895759582081,8.755176,117.98307,98.05088
2020-06-22 02:00:00,8.631815427350428,118.04095342406666,108.08192517958787,8.712504,117.98307,103.054886
2020-06-22 03:00:00,8.261895904761904,118.04095342406666,96.50571647296056,8.559388,117.98307,99.46513
2020-06-22 04:00:00,8.600741779661016,118.04095342406666,104.931386070282,8.50878,117.98307,100.823204
2020-06-22 05:00:00,8.71057218487395,118.04095342406666,86.96059926082941,8.714906,117.98307,98.21918
2020-06-22 06:00:00,9.33756920502092,118.04095342406666,116.48614509301446,9.155182,117.98307,105.480354
2020-06-22 07:00:00,9.979563206751056,118.04095342406666,112.17785169505265,9.9032135,117.98307,104.61286
2020-06-22 08:00:00,10.720744,118.04095342406666,80.60260693063073,10.691176,117.98307,96.118515
2020-06-22 09:00:00,11.325094273504273,118.04095342406666,91.92294898598456,11.214231,117.98307,99.674034
2020-06-22 10:00:00,11.203412222222223,118.04095342406666,104.66999482620774,11.501396,117.98307,101.29036
2020-06-22 11:00:00,11.223560720338984,118.04095342406666,86.70442375386554,11.32787,117.98307,98.95062
2020-06-22 12:00:00,11.63630076923077,118.04095342406666,98.75086551327905,11.315168,117.98307,99.61087
2020-06-22 13:00:00,11.13521752136752,118.04095342406666,104.13269089553496,11.360471,117.98307,100.2438
2020-06-22 14:00:00,11.280288076923076,118.04095342406666,98.07714213819439,10.940799,117.98307,99.59026
2020-06-22 15:00:00,11.342017368421054,118.04095342406666,105.33748000995938,10.98482,117.98307,98.96576
2020-06-22 16:00:00,11.348105575221238,118.04095342406666,93.01822921128968,10.913898,117.98307,98.61585
2020-06-22 17:00:00,11.35707815450644,118.04095342406666,77.51330186734137,10.946596,117.98307,99.622955
2020-06-22 18:00:00,11.369124219409283,118.04095342406666,109.78108883663432,10.778011,117.98307,99.957695
2020-06-22 19:00:00,10.917455319148935,118.04095342406666,109.53741469090488,10.741094,117.98307,99.79385
2020-06-22 20:00:00,10.075813846153846,118.04095342406666,124.47897798856488,10.305431,117.98307,101.543564
2020-06-22 21:00:00,9.729710893617021,118.04095342406666,77.23230520532366,9.743592,117.98307,99.05476
2020-06-22 22:00:00,8.918204258373207,118.04095342406666,106.48788882403743,9.333577,117.98307,99.3436
2020-06-22 23:00:00,9.095939871794872,118.04095342406666,79.36384059510408,8.861678,117.98307,96.97511
2020-06-23 00:00:00,8.98673047008547,118.04095342406666,116.57191103200736,8.936434,117.98307,100.094055
2020-06-23 01:00:00,8.93910085106383,118.04095342406666,103.86659470460562,8.867431,117.98307,100.22037
2020-06-23 02:00:00,8.884607617021278,118.04095342406666,89.44684059726599,8.848284,117.98307,96.63781
2020-06-23 03:00:00,8.850547008547007,118.04095342406666,106.75472957665316,8.787196,117.98307,101.43632
2020-06-23 04:00:00,8.865291495726497,118.04095342406666,93.42795254834124,8.830264,117.98307,98.393616
2020-06-23 05:00:00,8.907122700421942,118.04095342406666,101.97929610290147,8.823188,117.98307,99.80454
2020-06-23 06:00:00,9.603395358649788,118.04095342406666,101.31325133277075,9.29351,117.98307,99.564095
2020-06-23 07:00:00,10.258430729613734,118.04095342406666,116.95733968053844,10.420548,117.98307,104.262375
2020-06-23 08:00:00,11.379030398230089,118.04095342406666,118.11315728737716,10.990945,117.98307,104.09398
2020-06-23 09:00:00,11.490009694323144,118.04095342406666,94.03563617221421,11.685168,117.98307,100.30944
2020-06-23 10:00:00,11.250462765957446,118.04095342406666,110.49352731356333,11.673314,117.98307,100.68733
2020-06-23 11:00:00,11.082282966101694,118.04095342406666,103.39360076936366,11.480149,117.98307,100.338455
2020-06-23 12:00:00,11.46461252173913,118.04095342406666,85.87131036584653,11.301176,117.98307,98.993675
2020-06-23 13:00:00,11.693905840707965,118.04095342406666,93.12756455978139,11.250574,117.98307,99.79693
2020-06-23 14:00:00,11.43491,118.04095342406666,123.34771102321623,11.537845,117.98307,100.495964
2020-06-23 15:00:00,10.978422170212765,118.04095342406666,103.38219890635165,11.116535,117.98307,100.76183
2020-06-23 16:00:00,11.000443073593074,118.04095342406666,109.81025905183245,10.783233,117.98307,99.568855
2020-06-23 17:00:00,11.047059784482759,118.04095342406666,97.71066681734318,10.803679,117.98307,100.01186
2020-06-23 18:00:00,10.816825193133049,118.04095342406666,94.33959695727981,10.709039,117.98307,100.11677
2020-06-23 19:00:00,10.572719353448276,118.04095342406666,99.91401884494405,10.534964,117.98307,99.73291
2020-06-23 20:00:00,10.430458297872342,118.04095342406666,96.92342879390677,10.174716,117.98307,99.56729
2020-06-23 21:00:00,10.000921355932203,118.04095342406666,84.4801252592769,10.041246,117.98307,99.03925
2020-06-23 22:00:00,9.261921794871794,118.04095342406666,89.0838001706284,9.526201,117.98307,99.409386
2020-06-23 23:00:00,9.061343872340425,118.04095342406666,106.11566872027848,9.027026,117.98307,99.847374
2020-06-24 00:00:00,8.317884705882353,118.04095342406666,94.93253301854882,8.945231,117.98307,99.21914
2020-06-24 01:00:00,8.872150256410256,118.04095342406666,99.21819495006316,8.541503,117.98307,99.44502
2020-06-24 02:00:00,8.89677740425532,118.04095342406666,101.32022749389424,8.870362,117.98307,100.30424
2020-06-24 03:00:00,8.907796137339057,118.04095342406666,102.10590497034282,8.9149685,117.98307,99.995285
2020-06-24 04:00:00,8.986336059322033,118.04095342406666,110.47261106410251,8.981965,117.98307,104.61303
2020-06-24 05:00:00,8.926221814345991,118.04095342406666,87.99581660227307,9.00139,117.98307,99.71447
2020-06-24 06:00:00,9.327764801762115,118.04095342406666,104.84591918336109,9.4074955,117.98307,103.73683
2020-06-24 07:00:00,10.261380892857144,118.04095342406666,107.06711631955933,10.086591,117.98307,102.22017
2020-06-24 08:00:00,10.444126108597287,118.04095342406666,109.44845426067397,10.904076,117.98307,102.387375
2020-06-24 09:00:00,10.674450363636364,118.04095342406666,85.55289017852583,11.159736,117.98307,97.0815
2020-06-24 10:00:00,10.846462648401827,118.04095342406666,102.29906327005071,11.179598,117.98307,100.63598
2020-06-24 11:00:00,10.906361891891892,118.04095342406666,116.93559024796193,11.2231,117.98307,101.6278
2020-06-24 12:00:00,11.175325694444446,118.04095342406666,98.89121111343154,11.209915,117.98307,100.18382
2020-06-24 13:00:00,11.035222903225808,118.04095342406666,104.66132220815324,11.137018,117.98307,99.73688
2020-06-24 14:00:00,11.051446355140188,118.04095342406666,107.63682051512792,10.926972,117.98307,99.87652
2020-06-24 15:00:00,10.622065,118.04095342406666,89.4064135832374,10.770695,117.98307,99.62584
2020-06-24 16:00:00,10.735655141509433,118.04095342406666,118.04479537382352,10.504905,117.98307,99.65054
2020-06-24 17:00:00,10.260182126696833,118.04095342406666,104.51136684758778,10.568645,117.98307,100.36734
2020-06-24 18:00:00,10.541644355555555,118.04095342406666,104.82397191137649,10.245347,117.98307,99.17887
2020-06-24 19:00:00,10.201255855855857,118.04095342406666,82.87251458945698,10.232538,117.98307,98.77119
